Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
8,2012-04-13,909989.45,0,65.19,3.891,225.0625714,5.679
8,2012-04-20,872288.46,0,63.59,3.877,225.1179914,5.679
8,2012-04-27,879448.25,0,70.34,3.814,225.1734114,5.679
9,2011-11-04,597855.07,0,54.46,3.332,221.4820921,6.054
9,2011-11-11,594574.12,0,58.28,3.297,221.6482278,6.054
9,2011-11-18,542414.27,0,58.8,3.308,221.8803923,6.054
9,2011-11-25,814753.5,1,54.32,3.236,222.1389683,6.054
9,2011-12-02,613115.21,0,46.84,3.172,222.3975443,6.054
9,2011-12-09,630327.28,0,37.65,3.158,222.6561203,6.054
9,2011-12-16,705557.97,0,47.31,3.159,222.8825484,6.054
9,2011-12-23,905324.68,0,44.43,3.112,223.0661125,6.054
9,2011-12-30,549788.36,1,43.41,3.129,223.2496766,6.054
9,2012-01-06,519585.67,0,47.54,3.157,223.4332408,5.667
9,2012-01-13,474964.6,0,42.44,3.261,223.6168049,5.667
9,2012-01-20,480130.04,0,51.56,3.268,223.7114288,5.667
9,2012-01-27,482451.21,0,49.38,3.29,223.8060527,5.667
9,2012-02-03,549967.89,0,54.43,3.36,223.9006766,5.667
9,2012-02-10,609736.12,1,44.03,3.409,223.9953006,5.667
9,2012-02-17,658965.05,0,43.81,3.51,224.1588663,5.667
9,2012-02-24,563578.79,0,53.67,3.555,224.3741384,5.667
9,2012-03-02,619498.28,0,57.2,3.63,224.5894104,5.667
9,2012-03-09,574955.95,0,54.03,3.669,224.8046825,5.667
9,2012-03-16,550373.57,0,59.94,3.734,224.9594902,5.667
9,2012-03-23,550791.32,0,58.79,3.787,225.0336786,5.667
9,2012-03-30,574985.37,0,67.87,3.845,225.107867,5.667
9,2012-04-06,677885.99,0,68.83,3.891,225.1820555,5.539
9,2012-04-13,578539.86,0,69.19,3.891,225.2562439,5.539
9,2012-04-20,542819.03,0,68.04,3.877,225.3117488,5.539
9,2012-04-27,550414.99,0,73.07,3.814,225.3672537,5.539
10,2011-11-04,1904438.59,0,68.57,3.828,129.8051935,7.874
10,2011-11-11,2076570.84,0,55.28,3.677,129.8167097,7.874
10,2011-11-18,1869087.85,0,58.97,3.669,129.8268333,7.874
10,2011-11-25,2950198.64,1,60.68,3.76,129.8364,7.874
10,2011-12-02,2068097.18,0,57.29,3.701,129.8459667,7.874
10,2011-12-09,2429310.9,0,42.58,3.644,129.8555333,7.874
10,2011-12-16,2555031.18,0,50.53,3.489,129.8980645,7.874
10,2011-12-23,3487986.89,0,48.36,3.541,129.9845484,7.874
10,2011-12-30,1930690.37,1,48.92,3.428,130.0710323,7.874
10,2012-01-06,1683401.78,0,59.85,3.443,130.1575161,7.545
10,2012-01-13,1711562.73,0,51.0,3.477,130.244,7.545
10,2012-01-20,1675562.94,0,54.51,3.66,130.2792258,7.545
10,2012-01-27,1632406.0,0,53.59,3.675,130.3144516,7.545
10,2012-02-03,1867403.01,0,56.85,3.543,130.3496774,7.545
10,2012-02-10,2218595.8,1,55.73,3.722,130.3849032,7.545
10,2012-02-17,2168709.76,0,54.12,3.781,130.4546207,7.545
10,2012-02-24,2039415.74,0,56.02,3.95,130.5502069,7.545
10,2012-03-02,1990371.02,0,57.62,3.882,130.6457931,7.545
10,2012-03-09,1917483.1,0,57.65,3.963,130.7413793,7.545
10,2012-03-16,1930814.66,0,62.11,4.273,130.8261935,7.545
10,2012-03-23,1837457.69,0,56.54,4.288,130.8966452,7.545
10,2012-03-30,1815760.42,0,67.92,4.294,130.9670968,7.545
10,2012-04-06,2163384.17,0,65.99,4.282,131.0375484,7.382
10,2012-04-13,1974687.51,0,70.28,4.254,131.108,7.382
10,2012-04-20,1777166.53,0,67.75,4.111,131.1173333,7.382
10,2012-04-27,1712987.56,0,80.11,4.088,131.1266667,7.382
11,2011-11-04,1458287.38,0,61.13,3.332,221.245968,7.197
11,2011-11-11,1366053.69,0,64.2,3.297,221.4117517,7.197
11,2011-11-18,1315091.63,0,66.17,3.308,221.6432852,7.197
11,2011-11-25,1848953.48,1,70.03,3.236,221.9011185,7.197
11,2011-12-02,1399322.44,0,56.89,3.172,222.1589519,7.197
11,2011-12-09,1646655.94,0,50.63,3.158,222.4167852,7.197
11,2011-12-16,1783910.06,0,59.69,3.159,222.6426418,7.197
11,2011-12-23,2213518.5,0,54.29,3.112,222.8258628,7.197
11,2011-12-30,1352084.21,1,48.86,3.129,223.0090839,7.197
11,2012-01-06,1283885.55,0,54.44,3.157,223.1923049,6.833
11,2012-01-13,1264736.59,0,53.1,3.261,223.3755259,6.833
11,2012-01-20,1207303.29,0,56.43,3.268,223.4700552,6.833
11,2012-01-27,1162675.85,0,58.36,3.29,223.5645845,6.833
11,2012-02-03,1376732.18,0,60.24,3.36,223.6591137,6.833
11,2012-02-10,1574287.76,1,52.23,3.409,223.753643,6.833
11,2012-02-17,1569607.94,0,52.77,3.51,223.9170153,6.833
11,2012-02-24,1379473.03,0,61.11,3.555,224.1320199,6.833
11,2012-03-02,1438383.44,0,62.61,3.63,224.3470245,6.833
11,2012-03-09,1413382.76,0,61.44,3.669,224.5620291,6.833
11,2012-03-16,1441884.28,0,64.21,3.734,224.7166953,6.833
11,2012-03-23,1300593.61,0,67.16,3.787,224.7909104,6.833
11,2012-03-30,1300104.03,0,70.23,3.845,224.8651254,6.833
11,2012-04-06,1596325.01,0,74.19,3.891,224.9393405,6.664
11,2012-04-13,1472752.01,0,72.74,3.891,225.0135556,6.664
11,2012-04-20,1315356.99,0,71.97,3.877,225.0689541,6.664
11,2012-04-27,1236238.29,0,73.4,3.814,225.1243526,6.664
12,2011-11-04,1051944.79,0,59.77,3.828,129.8051935,12.89
12,2011-11-11,1095091.53,0,48.76,3.824,129.8167097,12.89
12,2011-11-18,970641.34,0,54.2,3.813,129.8268333,12.89
12,2011-11-25,1591920.42,1,53.25,3.622,129.8364,12.89
12,2011-12-02,1071383.1,0,52.5,3.701,129.8459667,12.89
12,2011-12-09,1189646.45,0,42.17,3.644,129.8555333,12.89
12,2011-12-16,1293404.18,0,43.29,3.6,129.8980645,12.89
12,2011-12-23,1617612.03,0,45.4,3.541,129.9845484,12.89
12,2011-12-30,1111638.07,1,44.64,3.428,130.0710323,12.89
12,2012-01-06,945823.65,0,50.43,3.599,130.1575161,12.187
12,2012-01-13,865467.86,0,48.07,3.657,130.244,12.187
12,2012-01-20,855922.64,0,46.2,3.66,130.2792258,12.187
12,2012-01-27,888203.69,0,50.43,3.675,130.3144516,12.187
12,2012-02-03,1058767.95,0,50.58,3.702,130.3496774,12.187
12,2012-02-10,1199330.85,1,52.27,3.722,130.3849032,12.187
12,2012-02-17,1240048.85,0,51.8,3.781,130.4546207,12.187
12,2012-02-24,1112034.72,0,53.13,3.95,130.5502069,12.187
12,2012-03-02,1147636.96,0,52.27,4.178,130.6457931,12.187
12,2012-03-09,1113208.57,0,54.54,4.25,130.7413793,12.187
12,2012-03-16,1088498.52,0,64.44,4.273,130.8261935,12.187
12,2012-03-23,1045419.87,0,56.26,4.038,130.8966452,12.187
12,2012-03-30,1025382.22,0,64.36,4.294,130.9670968,12.187
12,2012-04-06,1128765.71,0,64.05,4.121,131.0375484,11.627
12,2012-04-13,1083811.19,0,64.28,4.254,131.108,11.627
12,2012-04-20,1006486.96,0,66.73,4.222,131.1173333,11.627
12,2012-04-27,1004252.38,0,77.99,4.193,131.1266667,11.627
13,2011-11-04,2036317.54,0,43.51,3.538,129.8051935,6.392
13,2011-11-11,2111592.09,0,33.8,3.513,129.8167097,6.392
13,2011-11-18,2016323.51,0,40.65,3.489,129.8268333,6.392
13,2011-11-25,2864170.61,1,38.89,3.445,129.8364,6.392
13,2011-12-02,2051315.66,0,33.94,3.389,129.8459667,6.392
13,2011-12-09,2462779.06,0,24.82,3.341,129.8555333,6.392
13,2011-12-16,2760346.71,0,27.85,3.282,129.8980645,6.392
13,2011-12-23,3556766.03,0,24.76,3.186,129.9845484,6.392
13,2011-12-30,1969056.91,1,31.53,3.119,130.0710323,6.392
13,2012-01-06,1865752.78,0,33.8,3.08,130.1575161,6.104
13,2012-01-13,1794962.64,0,25.61,3.056,130.244,6.104
13,2012-01-20,1811606.21,0,32.71,3.047,130.2792258,6.104
13,2012-01-27,1733983.09,0,34.32,3.058,130.3144516,6.104
13,2012-02-03,1927780.74,0,31.39,3.077,130.3496774,6.104
13,2012-02-10,2069284.57,1,33.73,3.116,130.3849032,6.104
13,2012-02-17,2214477.06,0,36.57,3.119,130.4546207,6.104
13,2012-02-24,1929768.03,0,35.38,3.145,130.5502069,6.104
13,2012-03-02,1969742.76,0,32.36,3.242,130.6457931,6.104
13,2012-03-09,1986445.65,0,38.24,3.38,130.7413793,6.104
13,2012-03-16,2025582.62,0,52.5,3.529,130.8261935,6.104
13,2012-03-23,1904421.74,0,47.83,3.671,130.8966452,6.104
13,2012-03-30,1948982.7,0,53.2,3.734,130.9670968,6.104
13,2012-04-06,2271614.76,0,48.85,3.793,131.0375484,5.965
13,2012-04-13,2057637.86,0,51.7,3.833,131.108,5.965
13,2012-04-20,1955689.12,0,50.24,3.845,131.1173333,5.965
13,2012-04-27,1970121.65,0,64.8,3.842,131.1266667,5.965
14,2011-11-04,2174056.71,0,43.92,3.551,187.9703629,8.523
14,2011-11-11,2081534.65,0,47.65,3.53,188.0632345,8.523
14,2011-11-18,1969360.72,0,51.34,3.53,188.1983654,8.523
14,2011-11-25,2685351.81,1,48.71,3.492,188.3504,8.523
14,2011-12-02,2143080.57,0,50.19,3.452,188.5024346,8.523
14,2011-12-09,2470581.29,0,46.57,3.415,188.6544692,8.523
14,2011-12-16,2594363.09,0,39.93,3.413,188.7979349,8.523
14,2011-12-23,3369068.99,0,42.27,3.389,188.9299752,8.523
14,2011-12-30,1914148.89,1,37.79,3.389,189.0620155,8.523
14,2012-01-06,1859144.96,0,35.88,3.422,189.1940558,8.424
14,2012-01-13,1696248.27,0,41.18,3.513,189.3260962,8.424
14,2012-01-20,1789113.32,0,31.85,3.533,189.4214733,8.424
14,2012-01-27,1595362.27,0,37.93,3.567,189.5168505,8.424
14,2012-02-03,1877410.36,0,42.96,3.617,189.6122277,8.424
14,2012-02-10,2077256.24,1,37.0,3.64,189.7076048,8.424
14,2012-02-17,2020550.99,0,36.85,3.695,189.8424834,8.424
14,2012-02-24,1875040.16,0,42.86,3.739,190.0069881,8.424
14,2012-03-02,1926004.99,0,41.55,3.816,190.1714927,8.424
14,2012-03-09,2020839.31,0,45.52,3.848,190.3359973,8.424
14,2012-03-16,1941040.5,0,50.56,3.862,190.4618964,8.424
14,2012-03-23,1893447.71,0,59.45,3.9,190.5363213,8.424
14,2012-03-30,1905033.01,0,50.04,3.953,190.6107463,8.424
14,2012-04-06,2376022.26,0,49.73,3.996,190.6851712,8.567
14,2012-04-13,1912909.69,0,51.83,4.044,190.7595962,8.567
14,2012-04-20,1875686.44,0,63.13,4.027,190.8138013,8.567
14,2012-04-27,1784029.95,0,53.2,4.004,190.8680064,8.567
15,2011-11-04,615121.78,0,43.39,3.738,136.475129,7.866
15,2011-11-11,618949.82,0,47.13,3.719,136.4618065,7.866
15,2011-11-18,597856.51,0,46.53,3.717,136.4666667,7.866
15,2011-11-25,1066478.1,1,41.1,3.689,136.4788,7.866
15,2011-12-02,699028.66,0,45.67,3.666,136.4909333,7.866
15,2011-12-09,764565.55,0,38.53,3.627,136.5030667,7.866
15,2011-12-16,870415.49,0,35.49,3.611,136.5335161,7.866
15,2011-12-23,1182691.87,0,34.93,3.587,136.5883871,7.866
15,2011-12-30,603460.79,1,31.44,3.566,136.6432581,7.866
15,2012-01-06,516087.65,0,30.24,3.585,136.698129,7.943
15,2012-01-13,454183.42,0,36.26,3.666,136.753,7.943
15,2012-01-20,492721.85,0,21.39,3.705,136.8564194,7.943
15,2012-01-27,466045.63,0,30.87,3.737,136.9598387,7.943
15,2012-02-03,523831.64,0,35.3,3.796,137.0632581,7.943
15,2012-02-10,628218.22,1,31.91,3.826,137.1666774,7.943
15,2012-02-17,598502.83,0,30.26,3.874,137.2583103,7.943
15,2012-02-24,561137.06,0,33.18,3.917,137.3411034,7.943
15,2012-03-02,541292.64,0,33.24,3.983,137.4238966,7.943
15,2012-03-09,545120.67,0,36.97,4.021,137.5066897,7.943
15,2012-03-16,570611.23,0,47.42,4.021,137.5843871,7.943
15,2012-03-23,565481.88,0,58.92,4.054,137.6552903,7.943
15,2012-03-30,557547.25,0,42.65,4.098,137.7261935,7.943
15,2012-04-06,659950.36,0,40.01,4.143,137.7970968,8.15
15,2012-04-13,558585.13,0,43.52,4.187,137.868,8.15
15,2012-04-20,534780.57,0,54.47,4.17,137.9230667,8.15
15,2012-04-27,527402.62,0,41.57,4.163,137.9781333,8.15
16,2011-11-04,511059.95,0,33.43,3.527,195.4847959,6.232
16,2011-11-11,513181.31,0,29.56,3.505,195.6376941,6.232
16,2011-11-18,480353.64,0,31.73,3.479,195.7184713,6.232
16,2011-11-25,712422.4,1,31.39,3.424,195.7704,6.232
16,2011-12-02,530492.84,0,27.83,3.378,195.8223287,6.232
16,2011-12-09,574798.86,0,14.44,3.331,195.8742575,6.232
16,2011-12-16,679481.9,0,22.5,3.266,195.9841685,6.232
16,2011-12-23,950691.96,0,20.79,3.173,196.1713893,6.232
16,2011-12-30,665861.06,1,23.91,3.119,196.3586101,6.232
16,2012-01-06,564538.07,0,26.49,3.095,196.5458309,6.162
16,2012-01-13,508520.09,0,19.55,3.077,196.7330517,6.162
16,2012-01-20,474389.75,0,29.3,3.055,196.7796652,6.162
16,2012-01-27,453979.19,0,28.17,3.038,196.8262786,6.162
