Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
3,412449.67,0,83.01,3.62,225.6925864,6.334,2012,8,24
3,408838.73,0,85.18,3.638,225.8293063,6.334,2012,8,31
3,408229.73,1,84.99,3.73,225.9660263,6.334,2012,9,7
3,407589.16,0,78.36,3.717,226.1122067,6.334,2012,9,14
3,414392.09,0,72.78,3.721,226.3151496,6.334,2012,9,21
3,389813.02,0,77.46,3.666,226.5180926,6.334,2012,9,28
3,443557.65,0,72.74,3.617,226.7210356,6.034,2012,10,5
3,410804.39,0,70.31,3.601,226.9239785,6.034,2012,10,12
3,424513.08,0,73.44,3.594,226.9688442,6.034,2012,10,19
3,405432.7,0,74.66,3.506,226.9873637,6.034,2012,10,26
4,2196968.33,0,80.14,3.747,131.136,4.308,2012,5,4
4,2127661.17,0,67.64,3.685,131.1453333,4.308,2012,5,11
4,2207214.81,0,68.43,3.62,131.0983226,4.308,2012,5,18
4,2154137.67,0,77.47,3.551,131.0287742,4.308,2012,5,25
4,2179360.94,0,77.41,3.483,130.9592258,4.308,2012,6,1
4,2245257.18,0,78.11,3.433,130.8896774,4.308,2012,6,8
4,2234190.93,0,80.94,3.372,130.8295333,4.308,2012,6,15
4,2197299.65,0,81.63,3.329,130.7929,4.308,2012,6,22
4,2128362.92,0,84.23,3.257,130.7562667,4.308,2012,6,29
4,2224499.28,0,80.37,3.187,130.7196333,4.077,2012,7,6
4,2100252.61,0,76.86,3.224,130.683,4.077,2012,7,13
4,2175563.69,0,79.14,3.263,130.7012903,4.077,2012,7,20
4,2048613.65,0,81.06,3.356,130.7195806,4.077,2012,7,27
4,2174514.13,0,83.86,3.374,130.737871,4.077,2012,8,3
4,2193367.69,0,83.21,3.476,130.7561613,4.077,2012,8,10
4,2283540.3,0,81.41,3.552,130.7909677,4.077,2012,8,17
4,2125241.68,0,75.76,3.61,130.8381613,4.077,2012,8,24
4,2081181.35,0,76.47,3.646,130.8853548,4.077,2012,8,31
4,2125104.72,1,82.09,3.709,130.9325484,4.077,2012,9,7
4,2117854.6,0,68.2,3.706,130.9776667,4.077,2012,9,14
4,2119438.53,0,68.97,3.721,131.0103333,4.077,2012,9,21
4,2027620.23,0,71.74,3.666,131.043,4.077,2012,9,28
4,2209835.43,0,63.07,3.62,131.0756667,3.879,2012,10,5
4,2133026.07,0,57.11,3.603,131.1083333,3.879,2012,10,12
4,2097266.85,0,64.46,3.61,131.1499677,3.879,2012,10,19
4,2149594.46,0,63.64,3.514,131.1930968,3.879,2012,10,26
5,360932.69,0,77.1,3.749,222.2594722,5.801,2012,5,4
5,333870.52,0,73.45,3.688,222.3135926,5.801,2012,5,11
5,336189.66,0,70.45,3.63,222.330443,5.801,2012,5,18
5,341994.48,0,78.23,3.561,222.3323853,5.801,2012,5,25
5,359867.8,0,79.72,3.501,222.3343277,5.801,2012,6,1
5,341704.59,0,81.02,3.452,222.33627,5.801,2012,6,8
5,327383.64,0,81.64,3.393,222.3492901,5.801,2012,6,15
5,325041.68,0,80.57,3.346,222.3900046,5.801,2012,6,22
5,329658.1,0,87.08,3.286,222.4307191,5.801,2012,6,29
5,341214.43,0,82.35,3.227,222.4714336,5.603,2012,7,6
5,316203.64,0,80.78,3.256,222.5121481,5.603,2012,7,13
5,321205.12,0,81.05,3.311,222.5209358,5.603,2012,7,20
5,306827.36,0,85.06,3.407,222.5297234,5.603,2012,7,27
5,324195.17,0,86.91,3.417,222.5385111,5.603,2012,8,3
5,306759.7,0,86.96,3.494,222.5472987,5.603,2012,8,10
5,314014.18,0,87.52,3.571,222.6276753,5.603,2012,8,17
5,320831.36,0,79.45,3.62,222.7617437,5.603,2012,8,24
5,344642.01,0,84.25,3.638,222.8958121,5.603,2012,8,31
5,350648.91,1,86.3,3.73,223.0298805,5.603,2012,9,7
5,299800.67,0,76.65,3.717,223.1734167,5.603,2012,9,14
5,307306.76,0,71.09,3.721,223.3737593,5.603,2012,9,21
5,310141.68,0,78.33,3.666,223.5741019,5.603,2012,9,28
5,343048.29,0,71.17,3.617,223.7744444,5.422,2012,10,5
5,325345.41,0,66.24,3.601,223.974787,5.422,2012,10,12
5,313358.15,0,69.17,3.594,224.0192873,5.422,2012,10,19
5,319550.77,0,71.7,3.506,224.0378139,5.422,2012,10,26
6,1543461.12,0,77.66,3.749,223.2800541,5.964,2012,5,4
6,1517075.67,0,72.66,3.688,223.3346212,5.964,2012,5,11
6,1513635.64,0,70.5,3.63,223.3511928,5.964,2012,5,18
6,1603793.42,0,78.47,3.561,223.3525662,5.964,2012,5,25
6,1681121.38,0,80.39,3.501,223.3539397,5.964,2012,6,1
6,1696619.52,0,80.5,3.452,223.3553131,5.964,2012,6,8
6,1642247.48,0,82.1,3.393,223.3680933,5.964,2012,6,15
6,1618272.25,0,81.2,3.346,223.4093906,5.964,2012,6,22
6,1648863.46,0,87.35,3.286,223.4506878,5.964,2012,6,29
6,1876359.39,0,82.95,3.227,223.4919851,5.668,2012,7,6
6,1588142.26,0,80.27,3.256,223.5332824,5.668,2012,7,13
6,1574361.97,0,81.57,3.311,223.5424501,5.668,2012,7,20
6,1513229.16,0,85.78,3.407,223.5516178,5.668,2012,7,27
6,1627274.93,0,87.55,3.417,223.5607856,5.668,2012,8,3
6,1588380.73,0,87.04,3.494,223.5699533,5.668,2012,8,10
6,1543049.52,0,87.53,3.571,223.6510224,5.668,2012,8,17
6,1501095.49,0,79.03,3.62,223.7860175,5.668,2012,8,24
6,1577439.81,0,83.58,3.638,223.9210125,5.668,2012,8,31
6,1608077.01,1,86.33,3.73,224.0560076,5.668,2012,9,7
6,1375166.86,0,76.41,3.717,224.2004678,5.668,2012,9,14
6,1425603.65,0,70.81,3.721,224.4017192,5.668,2012,9,21
6,1369131.46,0,77.82,3.666,224.6029706,5.668,2012,9,28
6,1518177.71,0,70.84,3.617,224.804222,5.329,2012,10,5
6,1459396.84,0,65.43,3.601,225.0054733,5.329,2012,10,12
6,1436883.99,0,69.68,3.594,225.0501013,5.329,2012,10,19
6,1431426.34,0,72.34,3.506,225.0686254,5.329,2012,10,26
7,465198.89,0,45.38,3.903,197.6063534,8.09,2012,5,4
7,460397.41,0,48.54,3.87,197.5481609,8.09,2012,5,11
7,468428.3,0,49.41,3.837,197.5553137,8.09,2012,5,18
7,532739.77,0,50.6,3.804,197.5886046,8.09,2012,5,25
7,598495.02,0,55.06,3.764,197.6218954,8.09,2012,6,1
7,642963.75,0,63.07,3.741,197.6551863,8.09,2012,6,8
7,666942.02,0,59.33,3.723,197.692292,8.09,2012,6,15
7,687344.68,0,63.69,3.735,197.7389345,8.09,2012,6,22
7,704335.41,0,68.84,3.693,197.785577,8.09,2012,6,29
7,805642.61,0,64.67,3.646,197.8322195,7.872,2012,7,6
7,694150.89,0,64.21,3.613,197.8788621,7.872,2012,7,13
7,686345.69,0,62.87,3.585,197.9290378,7.872,2012,7,20
7,686365.4,0,64.6,3.57,197.9792136,7.872,2012,7,27
7,680954.81,0,61.83,3.528,198.0293893,7.872,2012,8,3
7,675926.3,0,63.41,3.509,198.0795651,7.872,2012,8,10
7,642450.4,0,59.66,3.545,198.1001057,7.872,2012,8,17
7,609099.37,0,59.27,3.558,198.0984199,7.872,2012,8,24
7,586467.16,0,60.46,3.556,198.0967341,7.872,2012,8,31
7,597876.55,1,57.84,3.596,198.0950484,7.872,2012,9,7
7,541120.2,0,53.66,3.659,198.1267184,7.872,2012,9,14
7,530842.25,0,51.77,3.765,198.358523,7.872,2012,9,21
7,525545.76,0,50.64,3.789,198.5903276,7.872,2012,9,28
7,505830.56,0,48.43,3.779,198.8221322,7.557,2012,10,5
7,503463.93,0,41.43,3.76,199.0539368,7.557,2012,10,12
7,516424.83,0,43.01,3.75,199.1481963,7.557,2012,10,19
7,495543.28,0,42.53,3.686,199.2195317,7.557,2012,10,26
8,937232.09,0,73.96,3.749,225.2288314,5.679,2012,5,4
8,920128.89,0,64.96,3.688,225.2842514,5.679,2012,5,11
8,913922.01,0,64.16,3.63,225.3002908,5.679,2012,5,18
8,895157.44,0,76.11,3.561,225.3005779,5.679,2012,5,25
8,921161.2,0,78.31,3.501,225.300865,5.679,2012,6,1
8,928820.0,0,74.28,3.452,225.3011521,5.679,2012,6,8
8,916918.7,0,77.14,3.393,225.3134743,5.679,2012,6,15
8,899449.65,0,78.85,3.346,225.3558843,5.679,2012,6,22
8,878298.22,0,84.47,3.286,225.3982943,5.679,2012,6,29
8,936205.5,0,81.24,3.227,225.4407043,5.401,2012,7,6
8,890488.01,0,78.46,3.256,225.4831143,5.401,2012,7,13
8,888834.07,0,79.94,3.311,225.4930078,5.401,2012,7,20
8,838227.52,0,81.71,3.407,225.5029014,5.401,2012,7,27
8,897076.73,0,85.06,3.417,225.5127949,5.401,2012,8,3
8,930745.69,0,83.74,3.494,225.5226885,5.401,2012,8,10
8,896613.19,0,81.21,3.571,225.6050797,5.401,2012,8,17
8,936373.65,0,73.77,3.62,225.7418442,5.401,2012,8,24
8,976137.73,0,75.33,3.638,225.8786088,5.401,2012,8,31
8,932160.37,1,80.87,3.73,226.0153733,5.401,2012,9,7
8,883569.38,0,67.21,3.717,226.1615981,5.401,2012,9,14
8,857796.45,0,66.96,3.721,226.3645848,5.401,2012,9,21
8,884724.41,0,71.1,3.666,226.5675714,5.401,2012,9,28
8,976436.02,0,61.41,3.617,226.7705581,5.124,2012,10,5
8,927511.99,0,55.03,3.601,226.9735448,5.124,2012,10,12
8,900309.75,0,62.99,3.594,227.0184166,5.124,2012,10,19
8,891671.44,0,64.74,3.506,227.0369359,5.124,2012,10,26
9,586289.08,0,78.98,3.749,225.4227585,5.539,2012,5,4
9,592572.3,0,70.94,3.688,225.4782634,5.539,2012,5,11
9,571463.93,0,69.52,3.63,225.4942498,5.539,2012,5,18
9,547226.0,0,79.69,3.561,225.4944288,5.539,2012,5,25
9,583648.59,0,80.26,3.501,225.4946078,5.539,2012,6,1
9,582525.42,0,78.91,3.452,225.4947868,5.539,2012,6,8
9,564606.1,0,82.21,3.393,225.5070634,5.539,2012,6,15
9,562173.12,0,81.05,3.346,225.5495841,5.539,2012,6,22
9,544770.7,0,87.18,3.286,225.5921049,5.539,2012,6,29
9,578790.36,0,84.15,3.227,225.6346256,5.277,2012,7,6
9,536537.64,0,82.39,3.256,225.6771463,5.277,2012,7,13
9,513991.57,0,83.39,3.311,225.6871121,5.277,2012,7,20
9,495951.0,0,86.41,3.407,225.6970779,5.277,2012,7,27
9,533887.54,0,90.23,3.417,225.7070437,5.277,2012,8,3
9,538713.47,0,88.66,3.494,225.7170094,5.277,2012,8,10
9,535153.47,0,86.37,3.571,225.7995323,5.277,2012,8,17
9,572887.78,0,77.9,3.62,225.9364729,5.277,2012,8,24
9,576879.15,0,80.71,3.638,226.0734135,5.277,2012,8,31
9,565812.29,1,87.93,3.73,226.2103541,5.277,2012,9,7
9,523427.35,0,73.55,3.717,226.3567545,5.277,2012,9,14
9,533756.88,0,69.92,3.721,226.5599138,5.277,2012,9,21
9,516361.06,0,76.8,3.666,226.7630732,5.277,2012,9,28
9,606755.3,0,66.61,3.617,226.9662325,4.954,2012,10,5
9,558464.8,0,60.09,3.601,227.1693919,4.954,2012,10,12
9,542009.46,0,68.01,3.594,227.214288,4.954,2012,10,19
9,549731.49,0,69.52,3.506,227.2328068,4.954,2012,10,26
10,1821364.42,0,77.02,4.058,131.136,7.382,2012,5,4
10,1792345.3,0,76.03,4.186,131.1453333,7.382,2012,5,11
10,1795152.73,0,85.19,4.308,131.0983226,7.382,2012,5,18
10,1830939.1,0,86.03,4.127,131.0287742,7.382,2012,5,25
10,1767471.48,0,80.06,4.277,130.9592258,7.382,2012,6,1
10,1840491.41,0,86.87,4.103,130.8896774,7.382,2012,6,8
10,1811562.88,0,88.58,4.144,130.8295333,7.382,2012,6,15
10,1755334.18,0,89.92,4.014,130.7929,7.382,2012,6,22
10,1707481.9,0,91.36,3.875,130.7562667,7.382,2012,6,29
10,1805999.79,0,86.87,3.666,130.7196333,7.17,2012,7,6
10,1765571.91,0,89.8,3.723,130.683,7.17,2012,7,13
10,1869967.03,0,84.45,3.589,130.7012903,7.17,2012,7,20
10,1817603.66,0,83.98,3.769,130.7195806,7.17,2012,7,27
10,1939440.09,0,84.76,3.595,130.737871,7.17,2012,8,3
10,1880436.94,0,90.78,3.811,130.7561613,7.17,2012,8,10
10,1827797.4,0,88.83,4.002,130.7909677,7.17,2012,8,17
10,1764984.15,0,82.5,4.055,130.8381613,7.17,2012,8,24
10,1650285.54,0,86.97,3.886,130.8853548,7.17,2012,8,31
10,1708283.28,1,83.07,4.124,130.9325484,7.17,2012,9,7
10,1640168.99,0,78.47,3.966,130.9776667,7.17,2012,9,14
10,1671857.57,0,81.93,4.125,131.0103333,7.17,2012,9,21
10,1694862.41,0,82.52,3.966,131.043,7.17,2012,9,28
10,1758971.38,0,80.88,4.132,131.0756667,6.943,2012,10,5
10,1713889.11,0,76.03,4.468,131.1083333,6.943,2012,10,12
10,1734834.82,0,72.71,4.449,131.1499677,6.943,2012,10,19
10,1744349.05,0,70.5,4.301,131.1930968,6.943,2012,10,26
11,1370251.22,0,79.07,3.749,225.1797511,6.664,2012,5,4
11,1300147.07,0,75.13,3.688,225.2351496,6.664,2012,5,11
11,1352442.31,0,72.53,3.63,225.2512024,6.664,2012,5,18
11,1297335.87,0,78.44,3.561,225.2515168,6.664,2012,5,25
11,1361595.33,0,81.67,3.501,225.2518313,6.664,2012,6,1
11,1414343.53,0,82.1,3.452,225.2521458,6.664,2012,6,8
11,1417875.42,0,84.97,3.393,225.2644795,6.664,2012,6,15
11,1355680.3,0,83.26,3.346,225.3068615,6.664,2012,6,22
11,1297028.6,0,87.86,3.286,225.3492435,6.664,2012,6,29
11,1461129.94,0,83.44,3.227,225.3916254,6.334,2012,7,6
11,1320239.51,0,82.46,3.256,225.4340074,6.334,2012,7,13
11,1344483.81,0,82.41,3.311,225.4438827,6.334,2012,7,20
11,1272395.02,0,85.43,3.407,225.4537579,6.334,2012,7,27
11,1399341.07,0,86.94,3.417,225.4636332,6.334,2012,8,3
11,1388973.65,0,86.21,3.494,225.4735085,6.334,2012,8,10
11,1421307.2,0,87.73,3.571,225.5558664,6.334,2012,8,17
11,1409515.73,0,83.17,3.62,225.6925864,6.334,2012,8,24
11,1372872.35,0,86.49,3.638,225.8293063,6.334,2012,8,31
11,1304584.4,1,85.17,3.73,225.9660263,6.334,2012,9,7
11,1267675.05,0,79.61,3.717,226.1122067,6.334,2012,9,14
11,1326132.98,0,73.64,3.721,226.3151496,6.334,2012,9,21
11,1227430.73,0,77.67,3.666,226.5180926,6.334,2012,9,28
11,1422794.26,0,73.37,3.617,226.7210356,6.034,2012,10,5
11,1311965.09,0,69.94,3.601,226.9239785,6.034,2012,10,12
11,1232073.18,0,73.77,3.594,226.9688442,6.034,2012,10,19
11,1200729.45,0,74.26,3.506,226.9873637,6.034,2012,10,26
12,1073433.69,0,76.03,4.171,131.136,11.627,2012,5,4
12,1041995.22,0,77.27,4.186,131.1453333,11.627,2012,5,11
12,1020486.05,0,84.51,4.11,131.0983226,11.627,2012,5,18
12,991514.21,0,83.84,4.293,131.0287742,11.627,2012,5,25
12,981345.2,0,78.11,4.277,130.9592258,11.627,2012,6,1
12,1086231.47,0,84.83,4.103,130.8896774,11.627,2012,6,8
12,1019555.51,0,85.94,4.144,130.8295333,11.627,2012,6,15
12,981386.25,0,91.61,4.014,130.7929,11.627,2012,6,22
12,943124.74,0,90.47,3.875,130.7562667,11.627,2012,6,29
12,1014898.78,0,89.13,3.765,130.7196333,10.926,2012,7,6
12,960312.75,0,95.61,3.723,130.683,10.926,2012,7,13
12,941550.34,0,85.53,3.726,130.7012903,10.926,2012,7,20
12,916967.92,0,93.47,3.769,130.7195806,10.926,2012,7,27
12,958667.23,0,88.16,3.76,130.737871,10.926,2012,8,3
12,984689.9,0,95.91,3.811,130.7561613,10.926,2012,8,10
12,1005003.12,0,94.87,4.002,130.7909677,10.926,2012,8,17
12,1048101.39,0,85.32,4.055,130.8381613,10.926,2012,8,24
12,1061943.49,0,89.78,4.093,130.8853548,10.926,2012,8,31
12,955146.04,1,88.52,4.124,130.9325484,10.926,2012,9,7
12,885892.37,0,83.64,4.133,130.9776667,10.926,2012,9,14
12,922735.37,0,82.97,4.125,131.0103333,10.926,2012,9,21
12,880415.67,0,81.22,3.966,131.043,10.926,2012,9,28
12,979825.92,0,81.61,3.966,131.0756667,10.199,2012,10,5
12,934917.47,0,71.74,4.468,131.1083333,10.199,2012,10,12
12,960945.43,0,68.66,4.449,131.1499677,10.199,2012,10,19
12,974697.6,0,65.95,4.301,131.1930968,10.199,2012,10,26
13,1995994.51,0,54.41,3.831,131.136,5.965,2012,5,4
13,2080764.17,0,56.47,3.809,131.1453333,5.965,2012,5,11
13,2131900.55,0,65.17,3.808,131.0983226,5.965,2012,5,18
13,2043349.41,0,62.39,3.801,131.0287742,5.965,2012,5,25
13,2035431.39,0,61.11,3.788,130.9592258,5.965,2012,6,1
13,2182437.9,0,68.4,3.776,130.8896774,5.965,2012,6,8
13,2152229.11,0,65.97,3.756,130.8295333,5.965,2012,6,15
13,2094373.0,0,72.89,3.737,130.7929,5.965,2012,6,22
13,2037663.71,0,82.0,3.681,130.7562667,5.965,2012,6,29
13,2184980.35,0,79.23,3.63,130.7196333,5.765,2012,7,6
13,2002750.99,0,83.68,3.595,130.683,5.765,2012,7,13
13,2053089.32,0,75.69,3.556,130.7012903,5.765,2012,7,20
13,1914430.53,0,80.42,3.537,130.7195806,5.765,2012,7,27
13,2044148.23,0,81.99,3.512,130.737871,5.765,2012,8,3
13,2041019.92,0,81.69,3.509,130.7561613,5.765,2012,8,10
13,2095769.18,0,79.4,3.545,130.7909677,5.765,2012,8,17
13,2059458.25,0,77.37,3.582,130.8381613,5.765,2012,8,24
13,2073855.42,0,79.18,3.624,130.8853548,5.765,2012,8,31
13,2165796.31,1,70.65,3.689,130.9325484,5.765,2012,9,7
13,1919917.03,0,68.55,3.749,130.9776667,5.765,2012,9,14
13,1938379.66,0,67.96,3.821,131.0103333,5.765,2012,9,21
13,1927664.11,0,64.8,3.821,131.043,5.765,2012,9,28
13,2041918.74,0,61.79,3.815,131.0756667,5.621,2012,10,5
13,1999079.44,0,55.1,3.797,131.1083333,5.621,2012,10,12
13,2018010.15,0,52.06,3.781,131.1499677,5.621,2012,10,19
13,2035189.66,0,46.97,3.755,131.1930968,5.621,2012,10,26
14,1949354.29,0,55.21,3.951,190.9222115,8.567,2012,5,4
14,1987531.05,0,61.24,3.889,190.9764167,8.567,2012,5,11
14,1932233.17,0,66.3,3.848,190.9964479,8.567,2012,5,18
14,2030869.61,0,67.21,3.798,191.0028096,8.567,2012,5,25
14,2049485.49,0,74.48,3.742,191.0091712,8.567,2012,6,1
14,2099615.88,0,64.3,3.689,191.0155329,8.567,2012,6,8
14,1905733.68,0,71.93,3.62,191.0299731,8.567,2012,6,15
14,1660228.88,0,74.22,3.564,191.0646096,8.567,2012,6,22
14,1591835.02,0,75.22,3.506,191.0992462,8.567,2012,6,29
14,1862128.95,0,82.99,3.475,191.1338827,8.684,2012,7,6
14,1544422.35,0,79.97,3.523,191.1685192,8.684,2012,7,13
14,1553250.16,0,78.89,3.567,191.1670428,8.684,2012,7,20
14,1479514.66,0,77.2,3.647,191.1655664,8.684,2012,7,27
14,1656886.46,0,76.58,3.654,191.16409,8.684,2012,8,3
14,1648570.03,0,78.65,3.722,191.1626135,8.684,2012,8,10
14,1660433.3,0,75.71,3.807,191.2284919,8.684,2012,8,17
14,1621841.33,0,72.62,3.834,191.3448865,8.684,2012,8,24
14,1613342.19,0,75.09,3.867,191.461281,8.684,2012,8,31
14,1904512.34,1,75.7,3.911,191.5776756,8.684,2012,9,7
14,1554794.22,0,67.87,3.948,191.69985,8.684,2012,9,14
14,1565352.46,0,65.32,4.038,191.8567038,8.684,2012,9,21
14,1522512.2,0,64.88,3.997,192.0135577,8.684,2012,9,28
14,1687592.16,0,64.89,3.985,192.1704115,8.667,2012,10,5
14,1639585.61,0,54.47,4.0,192.3272654,8.667,2012,10,12
14,1590274.72,0,56.47,3.969,192.3308542,8.667,2012,10,19
14,1704357.62,0,58.85,3.882,192.3088989,8.667,2012,10,26
15,577868.38,0,51.04,4.124,138.0332,8.15,2012,5,4
15,579539.95,0,54.23,4.055,138.0882667,8.15,2012,5,11
15,600050.98,0,58.84,4.029,138.1065806,8.15,2012,5,18
15,693780.42,0,67.97,3.979,138.1101935,8.15,2012,5,25
15,663971.26,0,67.61,3.915,138.1138065,8.15,2012,6,1
15,611390.67,0,59.35,3.871,138.1174194,8.15,2012,6,8
15,636737.65,0,67.7,3.786,138.1295333,8.15,2012,6,15
15,687085.6,0,74.28,3.722,138.1629,8.15,2012,6,22
15,624099.48,0,68.91,3.667,138.1962667,8.15,2012,6,29
15,678024.75,0,74.64,3.646,138.2296333,8.193,2012,7,6
15,591335.5,0,72.62,3.689,138.263,8.193,2012,7,13
15,592369.22,0,75.31,3.732,138.2331935,8.193,2012,7,20
15,571190.83,0,73.9,3.82,138.2033871,8.193,2012,7,27
15,590739.62,0,73.13,3.819,138.1735806,8.193,2012,8,3
15,590453.63,0,73.99,3.863,138.1437742,8.193,2012,8,10
15,579738.2,0,70.29,3.963,138.1857097,8.193,2012,8,17
15,606210.77,0,66.98,3.997,138.2814516,8.193,2012,8,24
15,610185.32,0,71.42,4.026,138.3771935,8.193,2012,8,31
15,587259.82,1,71.61,4.076,138.4729355,8.193,2012,9,7
15,527509.76,0,65.44,4.088,138.5673,8.193,2012,9,14
15,533161.64,0,60.34,4.203,138.6534,8.193,2012,9,21
15,553901.97,0,57.13,4.158,138.7395,8.193,2012,9,28
15,573498.64,0,59.57,4.151,138.8256,7.992,2012,10,5
15,551799.63,0,49.12,4.186,138.9117,7.992,2012,10,12
15,555652.77,0,52.89,4.153,138.8336129,7.992,2012,10,19
15,558473.6,0,55.75,4.071,138.7281613,7.992,2012,10,26
16,426959.62,0,51.34,3.903,197.6063534,6.169,2012,5,4
16,479855.0,0,53.57,3.87,197.5481609,6.169,2012,5,11
16,493506.47,0,56.74,3.837,197.5553137,6.169,2012,5,18
16,518045.09,0,57.36,3.804,197.5886046,6.169,2012,5,25
16,532311.93,0,58.97,3.764,197.6218954,6.169,2012,6,1
16,603618.89,0,65.43,3.741,197.6551863,6.169,2012,6,8
16,570045.79,0,65.36,3.723,197.692292,6.169,2012,6,15
16,581745.72,0,70.41,3.735,197.7389345,6.169,2012,6,22
16,570162.28,0,77.31,3.693,197.785577,6.169,2012,6,29
16,641763.53,0,70.49,3.646,197.8322195,6.061,2012,7,6
16,569005.06,0,70.29,3.613,197.8788621,6.061,2012,7,13
16,565297.54,0,68.43,3.585,197.9290378,6.061,2012,7,20
16,539337.87,0,69.0,3.57,197.9792136,6.061,2012,7,27
16,584000.71,0,68.59,3.528,198.0293893,6.061,2012,8,3
